loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,annual_inc,desc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,num_accts_ever_120_pd,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,had_delinquency,fico_avg,credit_history_years,loan_to_income,installment_to_income,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,application_type_Joint App,verification_status_Source Verified,verification_status_Verified,loan_status
-0.5129734479872439,-0.5123106453583361,-0.5646470088845494,1.7468641710316437,-0.2310457731593388,0.9755130915977791,1.2934511394244375,Junior Shop Director,-0.9319352041156646,-0.31805545493268333,,0.904442362668735,0.7409553810427403,0.3781668107731224,-0.10879952233737396,-0.35992707316529415,-0.3800269050485173,0.43029753362359147,0.7547596104322006,0.38311440980113365,-0.6212364240963947,1.3924604979168043,0.3051953009377806,-0.378051068581931,0.0830863894731344,-0.08251226942476579,-0.023273328790462892,-0.5483314314997884,-1.4271804078152144,-0.6963292235975809,-0.6709950017578635,-0.8345003035253161,-0.37491735947896654,-0.5666994687357445,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.8126642219486653,-1.223747305880852,-0.007905941633626566,-0.007905940512943065,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1.0
-0.45563114979049046,-0.4549508678444483,1.7710179709894918,0.02359828894957787,-0.75860995054142,0.2002580642514093,0.20613397614254042,Accounting,-0.9319352041156646,-0.6464054543608304,,1.8387018071363759,-0.3560452756319931,-0.7094961359049214,0.4387916564603556,-0.35992707316529415,-0.2844724425035994,1.103917825219509,-0.827458362559669,-0.33774590295975865,-0.6008079429608824,0.10411446387592824,-0.37648933103664745,-0.6160832618275393,1.119933678866409,-0.08251226942476579,-0.023273328790462892,-0.0537264645363983,-0.6630125244180076,-0.24097026755224252,0.1587475256996367,-0.8345003035253161,-0.37491735947896654,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,-0.8126642219486653,-0.7409835957628124,-0.007905940237252532,-0.00790594005056291,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0
1.1843585786366562,1.1855387690527426,-0.5646470088845494,1.187225128443718,1.7780681396806115,1.7507681189441489,1.6041131860764082,owner,-0.4116007855421949,0.6826302576102413,,-0.9296389010840289,-0.3560452756319931,0.3781668107731224,-0.473860308202527,-0.35992707316529415,-0.12540119316473175,-0.7383930927596873,-0.7441837324022021,-0.6083735765762434,0.2513515558347742,0.10411446387592824,-0.5334968106902424,1.1498876222688692,-0.9213594221266003,-0.08251226942476579,-0.023273328790462892,-1.0825047958202496,-0.8704295213401066,-0.5011753852924359,-0.7895296485375064,-0.8345003035253161,4.368370267034052,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.8126642219486653,-1.015199156069023,-0.007905941310543946,-0.007905937018151444,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.0
0.06044953398028995,0.061287129780541794,-0.5646470088845494,0.2685723604220285,0.29035162474832904,0.2002580642514093,0.3614649994685257,Supervisor of Ultrasound,1.149402470178214,0.2291945441142286,,1.6131909067476349,-0.3560452756319931,-0.7094961359049214,0.07373087059520256,-0.35992707316529415,-0.0853840215853778,0.7711656329853814,0.588210350117267,-0.2401766860047161,-0.3556661693347346,2.0366335149372423,-0.2966367297007985,-0.33313165241072445,0.4935051081913058,-0.08251226942476579,-0.023273328790462892,0.005626131499208506,-0.24817853057380973,-0.6963292235975809,-0.6709950017578635,0.6988029643209239,0.4156305782732032,-0.33149330183166575,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.03330027312343088,-0.3123413778104723,-0.007905941791587429,-0.007905945402525313,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
1.5513492870958778,1.5526413451416243,1.7710179709894918,1.2189028100996382,1.0895205647843647,1.7507681189441489,1.7594442094023934,Registered Nurse,-0.4116007855421949,0.2917374011481614,,1.408786937922372,0.7409553810427403,-0.7094961359049214,-0.2913299152699505,-0.35992707316529415,1.9614763508329631,1.3433370854855282,-0.7441837324022021,1.144059124475147,1.307795865985554,-0.5400585531445098,1.3797883031488107,-0.4974064357196234,1.2711405752362614,-0.08251226942476579,-0.023273328790462892,-1.1814257892129276,-0.2372618465252782,-0.1759189881171942,-0.5524603549782207,0.6988029643209239,-0.37491735947896654,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.9685370117137122,1.5440258034730199,-0.007905940297776484,-0.007905936639406091,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0
-0.7996849389710108,-0.7991095329277751,-0.5646470088845494,-1.667989911476568,-0.8150245627703141,-1.3502519904413304,-1.6578383037692832,Production Manager,-1.1921024134023994,-0.44939545470394215,,0.975539395303609,-0.3560452756319931,-0.7094961359049214,-0.8389210940676801,-0.35992707316529415,-0.2928509131234043,-0.6004226715894392,-0.827458362559669,0.310803857065318,-0.22725857362580004,-0.5400585531445098,0.8306517954638436,-0.4246668373275789,0.25229410683939807,-0.08251226942476579,-0.023273328790462892,-0.8253102129992868,-0.6848458925150707,-0.43612410585738753,-0.19685641463929193,-0.3233992142432361,-0.37491735947896654,0.1417528412163002,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,1.6813004142920849,-0.9711803424409208,-0.007905941875213767,-0.007905949527973825,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
-0.9258379950038682,-0.9253010434583282,-0.5646470088845494,-0.4705735448827793,-0.8773394886938632,-0.5749969630949605,-0.7258521638133714,Line Technician,0.6290680516047443,-0.7502208118228834,,0.8622284995417787,-0.3560452756319931,0.3781668107731224,-1.3865122728654096,1.3293757049645702,-0.4073167807815962,1.2784098284642351,-0.1612613212999344,-0.7424580363699509,-0.7262971842218866,-1.1842315701649477,-0.5396116495312758,-0.5759136328647685,0.8355207071231151,-0.08251226942476579,-0.023273328790462892,-0.46919463678564594,-0.8485961532430436,2.8814911453300778,1.5811632870553514,-0.8345003035253161,-0.37491735947896654,0.1417528412163002,2.3430424743189895,-0.1360744059541685,-0.990668536195034,-0.5009186424185715,-0.8506698198852967,-0.007905941092048492,-0.007905937782181412,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
0.7485571123413305,0.7496044599471953,1.7710179709894918,0.3720527871647016,0.22609530528653862,0.2002580642514093,0.20613397614254042,Installation and service,-0.1514335762554601,0.08847311578787981,,-0.40640917653675335,-0.3560452756319931,2.5534927041292104,-0.2913299152699505,-0.35992707316529415,-0.2500808154832573,-0.028251219089292172,0.17183719932993288,0.25128126573131376,-0.3644212326785256,0.10411446387592824,0.28535204940462294,-0.24926398113034479,-0.4641385688177606,-0.08251226942476579,-0.023273328790462892,0.36174170771284936,1.6731578619677385,-0.6312779441625326,-0.5524603549782207,1.721005142885084,-0.37491735947896654,-0.5666994687357445,-0.35864962636592207,-0.1360744059541685,1.009419360223962,0.5901908859367566,1.7197402480376576,-0.007905940742110863,-0.007905943549442898,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
-1.0863964299547777,-1.085908420497214,-0.5646470088845494,-0.3755404999150184,-1.0477253215795113,-0.5749969630949605,-0.4151901171614008,Assistant Clerk of Court,1.149402470178214,-0.5994983115853809,,1.4498899099144087,-0.3560452756319931,-0.7094961359049214,-0.6563907011351036,-0.35992707316529415,-0.13756992430301984,1.6395676956451786,-1.243831513347003,-0.09831328976668145,-0.5336857906584848,-1.1842315701649477,0.12534709973091365,-0.6230722344342375,1.2531397542398504,-0.08251226942476579,-0.023273328790462892,0.4408785024269917,-1.3944303556696198,0.7998502034085309,-0.5524603549782207,0.18770187503884392,-0.37491735947896654,0.6149989842642661,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,0.4343180961717098,-0.35636019143857445,-0.007905942174018993,-0.007905951350395918,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0
0.06044953398028995,0.061287129780541794,1.7710179709894918,0.30025004207794886,-0.3271637865722658,0.2002580642514093,0.20613397614254042,Commercial Loan Officer,-0.9319352041156646,1.9334873982888972,,-0.576375520179499,-0.3560452756319931,-0.7094961359049214,0.07373087059520256,-0.35992707316529415,5.126144396370705,0.016386270112846726,-0.07798669114246758,1.2891805223298645,4.3428844918330975,0.10411446387592824,1.3052112490483634,0.9442896902465792,-0.6225457935861775,-0.08251226942476579,-0.023273328790462892,-2.1904199218182434,1.138240343589694,-0.24097026755224252,0.1587475256996367,-0.3233992142432361,-0.37491735947896654,0.8502051511683448,-0.35864962636592207,-0.1360744059541685,1.009419360223962,0.122572516641616,1.137392992334731,-0.007905942824651476,-0.0079059627547943,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
-0.9717118335612709,-0.9711888654694384,-0.5646470088845494,-1.1674825413130265,-0.9623420724368597,-1.3502519904413304,-1.1918452337913272,Maintenance supervisor ,1.149402470178214,-0.5838625973268977,,1.5443156563826004,-0.3560452756319931,-0.7094961359049214,0.6213220493929321,-0.35992707316529415,-0.39534753703901776,-0.9859282601533681,0.005287939014999245,-0.6537354530182607,-0.25352376365717305,-0.5400585531445098,-0.6576520189233828,-0.10656680256833961,-0.5793438231947909,-0.08251226942476579,-0.023273328790462892,0.025410330177744106,-0.6739292084665391,-0.6312779441625326,-0.5524603549782207,-0.8345003035253161,-0.37491735947896654,-0.1416280827645177,-0.35864962636592207,-0.1360744059541685,1.009419360223962,0.122572516641616,-0.6525851585588365,-0.007905941917956119,-0.007905949287613049,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0
1.5513492870958778,1.5526413451416243,1.7710179709894918,0.5050990501195668,0.895114745180476,0.2002580642514093,0.516796022794511,Contractor,-0.9319352041156646,0.7608088289026573,,0.0757175760184854,-0.3560452756319931,1.4658297574511663,0.25626126352777906,-0.35992707316529415,0.41209764583532454,0.13406692346394103,0.3383864596448665,1.1603491325585613,0.470228139429549,0.7482874808963662,0.7238219639469646,-0.19762700876435052,0.6951143033511089,-0.08251226942476579,-0.023273328790462892,0.3419575090343137,1.1054902914440994,-0.5011753852924359,-0.31539106141893486,1.2099040536030041,-0.37491735947896654,-0.1416280827645177,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.18917306288847777,1.1153835855206802,-0.007905941111218397,-0.007905946612347104,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
-0.9143695353645175,-0.9138290879555506,-0.5646470088845494,-1.1041271780011859,-0.8995703480337244,-1.3502519904413304,-1.036514210465342,Network Engineer,0.6290680516047443,-0.2555125978987505,,-0.868539888663434,-0.3560452756319931,2.5534927041292104,-0.2913299152699505,-0.35992707316529415,-0.43540460609751364,-1.4038974772279438,0.005287939014999245,-0.7796871110235071,0.009128136656556738,0.7482874808963662,-0.7276729185932563,1.0371819572229868,-1.7061952175701207,-0.08251226942476579,-0.023273328790462892,-0.3900578420715035,-0.7503459968062599,-0.6963292235975809,-0.6709950017578635,-0.8345003035253161,-0.37491735947896654,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,0.4343180961717098,-1.1028759733774562,-0.007905942441333115,-0.007905955533735173,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
-0.28360425520023036,-0.28287153530278497,1.7710179709894918,0.7036125218300011,-0.550576309629877,0.9755130915977791,0.8274580694464816,Noncommissioned Officer,1.149402470178214,-0.17733402660633454,,1.5043235755254842,-0.3560452756319931,-0.7094961359049214,0.4387916564603556,-0.35992707316529415,0.08573626645435213,0.775223586549212,0.17183719932993288,-0.45177595954365973,-0.18056490245891477,0.42620097238614724,-0.49464959922955903,-0.549179116291573,1.1307341714642554,-0.08251226942476579,-0.023273328790462892,0.6189362905338122,-0.5975124201268185,-0.30602154698729084,-0.07832176785964906,-0.8345003035253161,-0.37491735947896654,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,-1.1244098014787591,-0.36754529981948575,-0.007905941564123787,-0.007905950423727612,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1.0
-0.5703157461839973,-0.5696704228722239,-0.5646470088845494,-1.3089761860428042,-0.5578850853032559,-1.3502519904413304,-1.502507280443298,Executive Director of App Dev,1.149402470178214,1.057887399813838,,-0.8285478078063175,1.8379560377174737,-0.7094961359049214,-0.6563907011351036,-0.35992707316529415,-0.2972795333081583,0.8929042399003063,-0.5776344720872685,-0.5258436367468999,-0.5891345251691611,-0.5400585531445098,-0.39974969839273555,-0.5896201616662544,0.9687267824965562,-0.08251226942476579,-0.023273328790462892,-0.1328632592505407,0.079321990882136,0.47459380623328923,-0.31539106141893486,0.18770187503884392,1.206178516025373,0.1417528412163002,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.8126642219486653,-0.542538124488581,-0.007905942928466865,-0.007905961565548576,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
-0.8398245477087382,-0.8392613771874965,-0.5646470088845494,-1.019653360252065,-0.8170040228485209,-1.3502519904413304,-1.036514210465342,Digital Media Buyer/Account Manager ,-1.1921024134023994,-0.4431411690005489,,-0.43751412831451086,-0.3560452756319931,1.4658297574511663,-0.473860308202527,-0.35992707316529415,-0.37563818234290525,-0.2108591294616795,-1.0772822530320694,-0.5604004179395813,-0.5045022461791815,-0.8621450616547287,-0.48110103473864174,-0.6297897906290253,1.2135379480477464,-0.08251226942476579,-0.023273328790462892,-1.1814257892129276,-1.0887632023107372,0.08428612962299917,0.7514207595978512,-0.8345003035253161,-0.37491735947896654,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,0.4343180961717098,-1.1248853801915073,-0.00790594197416386,-0.007905949751945442,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
1.1012122462513638,1.1023670916576052,-0.5646470088845494,0.16298008823562737,1.4569388085315214,0.2002580642514093,0.3614649994685257,Supervisor of IT,1.149402470178214,0.13538025856332941,,-1.140708216718811,0.7409553810427403,-0.7094961359049214,-0.10879952233737396,-0.35992707316529415,-0.25893805585276536,-0.2757863864829728,-0.32781058161486804,-0.7583880779826082,-0.3002174348240583,-0.21797204463429076,-0.7144840505047527,-0.2728772089665682,0.003882777088925824,-0.08251226942476579,-0.023273328790462892,-0.6076840275353952,0.2976556718527665,-0.30602154698729084,0.04021287891999383,1.2099040536030041,0.4156305782732032,-0.46468233610265003,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-1.1244098014787591,0.15959803387442717,-0.00790594043003912,-0.007905927592600753,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
-0.5129734479872439,-0.5123106453583361,-0.5646470088845494,-1.393450003791925,-0.5060384578702236,-1.3502519904413304,-1.502507280443298,Legal Assistant,1.149402470178214,0.05720168727091342,  Borrower added on 12/11/13 > Water Pipes; Debt Consolidation and Christmas<br>,-0.5741537379096591,-0.3560452756319931,-0.7094961359049214,1.3514436211232381,-0.35992707316529415,-0.22737914985150018,-1.63114287680247,1.7540551723218025,-0.26879707099321687,1.7338756153833823,-0.21797204463429076,-0.4144373014912964,3.826596276531342,-1.713395545968685,-0.08251226942476579,-0.023273328790462892,0.6387204892123478,1.4439074969485766,0.21438868849309586,0.1587475256996367,0.18770187503884392,-0.37491735947896654,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,4.175265050532835,1.4888218814640064,-0.007905942249673933,-0.007905953561209555,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
-0.9717118335612709,-0.9711888654694384,-0.5646470088845494,0.5050990501195668,-0.8762355590348633,0.2002580642514093,0.3614649994685257,QC inspector,-0.9319352041156646,-0.2555125978987505,  Borrower added on 01/29/14 > to pay off credit cards<br>,-0.5819299758540984,-0.3560452756319931,-0.7094961359049214,-0.473860308202527,1.3293757049645702,-0.32831977208057844,1.0187008003790619,-0.07798669114246758,0.2701337469963889,-0.6343690191120812,0.42620097238614724,0.42563364634597917,-0.5079238216811597,0.749116766340342,-0.08251226942476579,-0.023273328790462892,-0.0339422658578627,-0.4992622636900348,-0.8264317824676776,-0.9080642953171493,0.18770187503884392,-0.37491735947896654,1.5586574611203896,2.3430424743189895,-0.1360744059541685,1.009419360223962,-0.9685370117137122,-0.4772315239419703,-0.007905942537162704,-0.007905955079505946,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
