sub_grade,int_rate,grade,dti,avg_cur_bal,tot_cur_bal,installment,bc_open_to_buy,credit_history_years,revol_bal,total_rev_hi_lim,mo_sin_old_rev_tl_op,fico_avg,annual_inc,mo_sin_old_il_acct,loan_status,purpose_debt_consolidation,tfidf_emp_account,tfidf_emp_accountant,tfidf_emp_administrative,tfidf_emp_administrator,tfidf_emp_analyst,tfidf_emp_assistant,tfidf_emp_associate,tfidf_emp_business,tfidf_emp_clerk,tfidf_emp_consultant,tfidf_emp_coordinator,tfidf_emp_customer,tfidf_emp_director,tfidf_emp_driver,tfidf_emp_engineer,tfidf_emp_executive,tfidf_emp_financial,tfidf_emp_general,tfidf_emp_lead,tfidf_emp_maintenance,tfidf_emp_manager,tfidf_emp_mechanic,tfidf_emp_medical,tfidf_emp_nurse,tfidf_emp_office,tfidf_emp_officer,tfidf_emp_operations,tfidf_emp_operator,tfidf_emp_owner,tfidf_emp_president,tfidf_emp_program,tfidf_emp_project,tfidf_emp_registered,tfidf_emp_representative,tfidf_emp_rn,tfidf_emp_sales,tfidf_emp_security,tfidf_emp_senior,tfidf_emp_service,tfidf_emp_services,tfidf_emp_software,tfidf_emp_specialist,tfidf_emp_sr,tfidf_emp_supervisor,tfidf_emp_support,tfidf_emp_systems,tfidf_emp_teacher,tfidf_emp_tech,tfidf_emp_technician,tfidf_emp_truck,desc_sentiment_score
-1.1918452337913272,-1.3300946404800844,-1.3502519904413304,-0.1942289697670516,0.807091681105744,0.7822440123512794,1.6123644912107216,-0.1390689178946356,0.489739136085194,1.0075276245494609,0.4964933294609219,0.6360728773572437,0.7460636757018035,0.192450615606793,0.6585046878908833,0.0,False,0.7181123895094459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6959271485098381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.3614649994685257,0.2685723604220285,0.2002580642514093,-1.457312190170984,0.1288841143546487,-0.5640549927867593,0.290351624748329,-0.6287719790843604,-1.1140610817583676,-0.6196112672957961,-0.8459497165870302,-0.815846101097449,-0.6567914321836185,0.0572016872709134,-0.5483314314997884,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.6721270461204963,0.5050990501195668,0.9755130915977792,-0.0775854006004614,-0.4706698390686434,-0.5508399525213377,0.2962519384429837,-0.4174743024119476,-0.4328519003660968,0.1678053810492983,0.867124344348074,-0.4555955274959087,-0.3450458526535246,0.3151909725358862,-0.014158067179327,0.0,False,0.0,0.0,0.0,0.0,0.6110390034431181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7916004903177114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.7258521638133714,-0.4705735448827793,-0.5749969630949605,0.72781067221647,0.3797723550382281,0.3473435044104749,-0.291685771324405,-0.5531825083672546,1.3787748473937511,0.3526105044347096,0.3184737081371718,1.3347406564632611,1.525427624527038,-0.2930383121191102,1.1531096548542734,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9757834076881409
0.516796022794511,0.5008753592321108,0.2002580642514093,1.2443750499542263,-0.3056890891615441,-0.44925619424836,1.9178484744339843,-0.6485175230508576,-0.5537232328694922,0.5008695369261148,0.2425964924909832,-0.2263451624767467,-0.6567914321836185,-0.0066176694750819,-0.1328632592505407,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.2061339761425404,0.0954010340363305,0.2002580642514093,-1.0340626677665,3.861813378604379,1.5229268855103042,0.0836883792755445,-0.6583563679826174,-0.2358496688829503,-0.019712770917764,-0.4461351572205748,0.0356552546880098,0.2784453064066629,0.4168231152160269,0.777209879962097,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552701177899665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6187465370541935,0.0,0.0,0.0,0.0,0.0,0.5582778258463847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.8811831871393567,-1.019653360252065,-0.5749969630949605,0.4234265012484161,-0.5228857668190372,-0.4891087533498069,0.0048145084669962,-0.3629874577208919,-1.0476720513684428,0.0699368647141485,-0.253523763657173,-0.8267627851459806,-0.6567914321836185,-0.5932440258819875,-0.3702736433929679,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.2934511394244377,1.497666408671737,0.9755130915977792,0.1779195604311169,-0.0519832266590571,-0.0167290245639032,0.6622617202114169,-0.4488907520906012,-0.6966039721869387,-0.2359571078670147,-0.4957471828353905,-0.772179364903323,-0.8126642219486653,-0.4118697404835825,-0.7659576169636799,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013169646263122559
1.2934511394244377,0.9802642749583718,0.9755130915977792,1.2854780219462625,-0.3866207797046342,0.35141905699464,2.1813450640752836,0.9005237938259927,0.2036168475025293,0.1650125575093634,0.6540844696491598,0.3959058282895502,-0.5009186424185715,0.1510159728218126,0.4013101050699205,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.1381201160984522,0.9190207570902592,0.9755130915977792,1.059967121557522,-0.6148481470361484,-0.7189992045045095,-0.3067981876907148,-0.6581528056736844,-1.1140610817583676,-0.5393774367413785,-0.8050927543160056,-1.481763828057872,-0.9685370117137122,-0.7636733112994545,-0.6472524248924664,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.8811831871393567,-0.8549294156412794,-0.5749969630949605,-0.7996646382984001,-0.4173748221110085,-0.5782828200715991,-0.1700631761345826,-0.618865280049623,0.2368113626974915,-0.314116269506052,-0.4928288283874601,0.308572355901298,-0.8126642219486653,0.2917374011481614,0.5595836944982053,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.6578383037692832,-1.667989911476568,-1.3502519904413304,1.0022007825416863,-0.0292024545061873,0.3970066751217084,-0.6430780017460799,2.048208091590023,-0.5869177480644546,-0.2905368593331724,0.6628395329929508,-0.379178739156188,2.4606643631173193,-0.0678840267969521,-0.1724316566076119,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.3614649994685257,0.5050990501195668,0.2002580642514093,-0.5452705684017416,0.5306649958507895,0.6355607260810734,-1.5417148107120078,-0.332045986763082,0.2700058778924541,-0.1910325463532036,-0.349829460438874,0.2430722516101088,-1.1244098014787591,0.5262731150254093,0.0649787275348153,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9032064080238342
2.070106256054364,1.6412718988452426,1.7507681189441489,0.9377690967163322,-0.5705455401388569,-0.1915018978064088,-0.2539618302185791,-0.5100951529764446,0.3133030716250135,-0.3116027283201105,-0.4286250305329929,-0.8267627851459806,-1.1244098014787591,-0.4587768832590321,-0.1328632592505407,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.1045280705094302,-0.1749151827608561,0.2002580642514093,-0.5463814595366614,-0.5800774948028209,-0.6941920236553848,-1.0645126657043036,-0.571503116171221,0.6322590654548695,0.0209826578070027,-0.3381560426471526,-0.3682620551076565,-0.3450458526535246,-0.2242411693817841,2.3599457742449452,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5308462315368986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8474681577871075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.2061339761425404,0.0235982889495778,0.2002580642514093,0.0979353987168838,0.9962320393749658,0.7927257478895963,0.1293301606941978,-0.6585599302915504,-0.5757326396835434,0.0442428881467468,-0.4315433849809232,-0.4883455796415032,-0.9685370117137122,1.0735231140723211,0.2628207143201713,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.7594442094023934,2.133331887233872,1.7507681189441489,1.188830493208231,-0.6216823786820094,-0.4810369628275757,0.545054843657594,0.5404220693235859,-0.542538124488581,-0.6527261749835964,-0.218503510282009,-0.2590952146223412,-0.5009186424185715,0.5262731150254093,0.4013101050699205,1.0,True,0.0,0.0,0.0,0.0,0.0,0.6306940431482013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7760315869456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.7594442094023934,1.7468641710316437,1.7507681189441489,-1.8727854746310288,-0.7604652406133084,-0.8323642382865034,0.9260628421724402,-0.3557949228052607,0.1051157317609561,-0.5726519343457466,-0.7233788297739563,-0.1390116900884944,-0.3450458526535246,-0.0444304554092273,0.975051866747453,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.6721270461204963,0.7965337213540337,0.9755130915977792,0.4623076909706126,-0.5516015296117336,-0.2333800309466922,0.2249533090875731,-0.5842596875310199,-1.1140610817583676,-0.3189438644822253,-0.5745427529295094,-1.711014193077034,-0.9685370117137122,0.1353802585633294,-0.3702736433929679,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.3614649994685257,0.3868357052707978,0.2002580642514093,-0.0653655981163425,0.962060881145661,1.8325468593743923,-0.0901995752869309,1.798572846735236,1.137392992334731,2.841175868433337,2.766973089950719,1.5639910214824233,0.4343180961717098,1.3080588279495693,0.876130873354775,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.2061339761425404,0.3805001689396135,0.2002580642514093,1.0421928633988036,-0.6131096144244821,-0.6267074620783634,-0.3548381611271956,1.4992683985008066,-1.476314269320783,0.0042257165673928,0.6570028240970902,-1.438097091863746,-0.5009186424185715,-0.4587768832590321,-0.5483314314997884,0.0,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.5705211404873861,-0.5909487351752766,-0.5749969630949605,-0.6807992868619701,0.5724497279311849,0.6823197605197582,-0.3154012257229213,-0.027584626702351,-0.9599952340600096,-0.4565103725635936,-0.288544017032337,-1.667347456882908,0.2784453064066629,-0.5369554545514481,0.0847629262133509,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.4151901171614008,-0.54448813541326,-0.5749969630949605,0.4334245214626952,0.4331273213962653,0.7757402113711596,-0.0383148813139329,0.0685646372169839,0.0942914333278165,-0.3114830358826848,-0.0930142690210048,0.1339054111247936,0.2784453064066629,-0.0162861697439576,1.6279304231391278,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0508029528165551,0.0573878160492262,0.2002580642514093,0.6189433409943192,-0.5739626559617874,-0.4900727313562411,-0.6931735683406985,-0.650213875625299,-0.982365450821832,-0.3114830358826848,-0.58037946182537,-0.7394293127577284,-0.5009186424185715,-0.4900483117759985,-0.0932948618934695,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.3614649994685257,0.6487045402930722,0.2002580642514093,-0.154236888909935,-0.4170151257085948,-0.6543699701870529,2.356489214456621,-0.0351842862358482,0.2801085564300513,0.591317122140866,0.2571882647306348,-0.1608450581855575,-0.9685370117137122,-0.1147911695724017,1.4103042376752362,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.1045280705094302,-0.1010005922303754,0.2002580642514093,-0.3975220474573941,1.1434078173625852,1.518454759695644,0.477867400618459,1.1692260416175004,-0.2358496688829503,1.5420740500930143,1.6375699186016812,0.1557387792218566,0.2784453064066629,0.3699159724405774,-1.557325564105104,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.3471762571173127,-1.2688511226119716,-1.3502519904413304,-0.505278487544625,-0.6625678697563705,-0.5816384397142501,-1.085296996525475,1.6762997531695043,1.7197402480376576,-0.2346404910553311,1.237755359235226,2.142575276054594,1.0578092552318974,0.3698534295835434,-1.9925779350328872,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.036514210465342,-0.9774164513775048,-1.3502519904413304,1.2788126751367432,0.1537631155215986,2.3312346461586793,2.5365820150334755,2.703882288663088,0.9068354357088512,0.8170570591258955,2.396342075063567,1.225573815977946,1.6813004142920849,2.558915968628225,0.0847629262133509,0.0,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.2061339761425404,0.0235982889495778,0.2002580642514093,-0.9496349415125872,-0.0393938525745764,-0.0792289656899322,-0.850083846078554,-0.637864428883366,-1.2681269294567252,-0.4610586851857735,-0.6825218675029316,-1.3835136716210883,-0.3450458526535246,-0.6464054543608304,-0.9835838024275716,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.6578383037692832,-1.667989911476568,-1.3502519904413304,1.2154918804463086,-0.5968033775150595,-0.2887782606835473,-0.9296809811464471,3.4405742846914715,-0.3563601914385744,0.4409834207340806,1.838936375508874,-0.1608450581855575,-0.5009186424185715,-0.4587768832590321,0.1441155222489577,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
-0.5705211404873861,-0.6817580892555816,-0.5749969630949605,-0.9085319695205508,-0.5571168744487441,-0.7017757240477758,-0.6923361044614571,-0.6051587512481371,-0.9711803424409208,-0.4415887153645125,-0.7058687030863743,-0.9577629937283588,-1.1244098014787591,-0.1304268838308849,-0.4296262394285747,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.8811831871393567,-0.9605216878276804,-0.5749969630949605,-1.73836764730572,0.8316109858702802,0.3114688798672251,-0.5906223096735994,-0.2955404793611044,-0.5104260391369324,0.0860155488083456,-0.1017693323647958,-0.4119287913017826,-0.3450458526535246,0.0572016872709134,-0.5285472328212527,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6760661294401848,0.0,0.0,0.0,0.0,0.5218282544229541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5202209737310288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.8274580694464816,1.0077182657268358,0.9755130915977792,-0.9829616755601844,-0.7333681116314738,-0.7974413894964418,0.268805963127847,-0.63630378451488,1.1705875075296936,-0.3442787637373497,-0.6270731329922554,1.5312409693368287,-1.1244098014787591,-0.5791718830493527,0.0649787275348153,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.914775232728379,2.6612932481658778,1.7507681189441489,1.081074053121,-0.6146682988349416,-0.6285988113314939,-0.7567827566230753,-0.1476185348698199,-1.520333082948885,-0.6032931983267474,-0.5395224995543454,-1.0887632023107372,0.2784453064066629,-0.3805983119666161,-0.9044470077134292,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6306906305232011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7760343604314484,0.5
-0.4151901171614008,-0.4705735448827793,-0.5749969630949605,-1.3217834717107555,-0.6318138273499962,-0.7636899570179967,-0.428763381740227,-0.4929280649230983,0.6542684722689204,-0.123565909124203,-0.3702579415743862,0.974490082861721,-0.5009186424185715,-0.3024197406742001,-0.0537264645363983,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.5705211404873861,-0.6817580892555816,-0.5749969630949605,-1.2406884188616023,-0.6977581677925141,-0.7108847060959173,0.5358046744459739,-0.5721138030980198,-0.4220276019329568,-0.1336998688262528,-0.4286250305329929,-0.2700118986708728,-0.6567914321836185,0.3073731154066446,0.0451945288562797,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6352397298926918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.772315017053184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.1045280705094302,-0.2593890005099771,0.2002580642514093,0.7789116644227858,2.193481514809079,1.2817005410900644,-0.6761197584361475,-0.2534709355149593,0.6322590654548695,-0.1805794068180184,-0.543900031226241,0.8980732945220004,-1.1244098014787591,-0.3675268548465241,0.1638997209274933,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5308462315368986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8474681577871075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
