loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,desc,purpose,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,num_accts_ever_120_pd,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,loan_status
16800.0,16800.0, 36 months,5.32,505.93,A,A1,Pharmacist,10+ years,MORTGAGE,120000.0,Verified,,home_improvement,0.77,0.0,Feb-1999,810.0,814.0,0.0,,11.0,0.0,1731.0,2.9,35.0,Individual,142315.0,60600.0,2.0,17789.0,50628.0,3.2,0.0,0.0,201.0,179.0,10.0,10.0,4.0,0.0,0.0,0.0,0.0,0
13200.0,13200.0, 36 months,13.49,447.89,C,C2,,,MORTGAGE,30000.0,Source Verified,,debt_consolidation,24.48,1.0,Mar-1993,720.0,724.0,0.0,11.0,20.0,0.0,13543.0,44.0,33.0,Individual,126596.0,30800.0,2.0,7912.0,14150.0,43.6,0.0,0.0,122.0,288.0,8.0,8.0,2.0,2.0,0.0,0.0,0.0,0
4000.0,4000.0, 36 months,13.99,136.7,C,C3,Truck driver,1 year,RENT,54443.0,Source Verified,,credit_card,6.7,1.0,Dec-2003,710.0,714.0,1.0,7.0,5.0,0.0,1598.0,17.2,12.0,Individual,15071.0,9300.0,5.0,3014.0,6696.0,13.0,0.0,0.0,109.0,157.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,0
27000.0,27000.0, 36 months,7.21,836.28,A,A3,nurse practitioner,10+ years,MORTGAGE,100000.0,Source Verified,,debt_consolidation,25.18,0.0,Jul-2003,745.0,749.0,0.0,,20.0,0.0,20846.0,40.6,37.0,Individual,394154.0,51300.0,2.0,19708.0,26124.0,43.8,0.0,0.0,180.0,172.0,12.0,12.0,1.0,0.0,33.3,0.0,0.0,0
5400.0,5400.0, 36 months,14.49,185.85,C,C4,child care worker,2 years,RENT,50000.0,Source Verified,,credit_card,27.39,0.0,Aug-2000,675.0,679.0,1.0,,12.0,0.0,12212.0,82.5,20.0,Individual,75901.0,14800.0,2.0,6325.0,13.0,99.9,0.0,0.0,192.0,57.0,5.0,5.0,0.0,0.0,100.0,0.0,0.0,0
8000.0,8000.0, 36 months,10.75,260.97,B,B4,trainer,10+ years,RENT,45000.0,Source Verified,,debt_consolidation,14.15,0.0,Mar-2004,700.0,704.0,1.0,,11.0,0.0,10749.0,36.1,12.0,Individual,14812.0,29800.0,4.0,1347.0,10981.0,33.8,0.0,0.0,11.0,145.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
15000.0,15000.0, 60 months,17.09,373.52,D,D1,Engineering Technician,10+ years,MORTGAGE,75000.0,Not Verified,,debt_consolidation,14.37,0.0,Aug-1989,665.0,669.0,0.0,69.0,11.0,1.0,12898.0,48.5,28.0,Individual,402113.0,26600.0,7.0,36556.0,532.0,95.4,0.0,0.0,173.0,335.0,15.0,3.0,5.0,1.0,80.0,1.0,0.0,0
22000.0,22000.0, 60 months,12.85,498.88,B,B4,Attendant,10+ years,MORTGAGE,60000.0,Verified,,debt_consolidation,27.35,0.0,Oct-2001,715.0,719.0,0.0,61.0,13.0,0.0,16002.0,40.3,35.0,Individual,126922.0,39700.0,3.0,9763.0,17057.0,41.2,0.0,0.0,125.0,146.0,10.0,10.0,2.0,0.0,14.3,0.0,0.0,0
12000.0,12000.0, 36 months,14.85,415.11,C,C5,Sales Marketing Design Manager,10+ years,MORTGAGE,43000.0,Verified,,debt_consolidation,33.02,1.0,Feb-1974,700.0,704.0,2.0,15.0,26.0,0.0,27641.0,36.3,42.0,Individual,142952.0,76100.0,6.0,6498.0,38709.0,40.7,0.0,0.0,96.0,503.0,2.0,2.0,6.0,0.0,46.2,0.0,0.0,1
10000.0,10000.0, 36 months,20.0,371.64,D,D4,Head Teacher,9 years,OWN,35000.0,Source Verified,,home_improvement,16.94,0.0,Mar-2005,675.0,679.0,0.0,68.0,8.0,0.0,16149.0,60.9,18.0,Individual,16149.0,26500.0,6.0,2019.0,10351.0,60.9,0.0,0.0,76.0,151.0,2.0,2.0,0.0,1.0,25.0,0.0,0.0,0
5000.0,5000.0, 36 months,14.07,171.06,C,C3,Welder,1 year,MORTGAGE,37000.0,Not Verified,,debt_consolidation,15.7,0.0,Jul-2003,725.0,729.0,1.0,60.0,6.0,0.0,727.0,6.4,23.0,Individual,17498.0,11400.0,8.0,2916.0,7773.0,8.6,0.0,0.0,118.0,176.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0
2375.0,2375.0, 36 months,11.49,78.31,B,B5,Marketing manager ,5 years,MORTGAGE,110000.0,Source Verified,,home_improvement,13.74,0.0,Jul-1994,730.0,734.0,0.0,,9.0,0.0,23609.0,100.5,21.0,Individual,300530.0,23500.0,2.0,33392.0,0.0,101.4,0.0,0.0,32.0,272.0,27.0,12.0,4.0,0.0,100.0,0.0,0.0,0
16000.0,16000.0, 36 months,8.24,503.16,B,B1,Associate Attorney,4 years,MORTGAGE,80000.0,Not Verified,,debt_consolidation,18.45,0.0,Nov-1980,670.0,674.0,0.0,,23.0,0.0,21213.0,66.3,43.0,Individual,528619.0,32000.0,5.0,24028.0,4648.0,78.4,0.0,0.0,146.0,433.0,7.0,7.0,1.0,0.0,50.0,0.0,0.0,0
7500.0,7500.0, 36 months,7.69,233.96,A,A4,Dietary Manager,7 years,RENT,46000.0,Verified,,credit_card,28.75,0.0,Mar-2000,700.0,704.0,1.0,46.0,11.0,0.0,6638.0,44.3,31.0,Individual,44479.0,15000.0,5.0,4044.0,4849.0,21.8,0.0,0.0,120.0,171.0,16.0,11.0,0.0,1.0,0.0,0.0,0.0,0
8000.0,8000.0, 36 months,12.29,266.83,C,C1,Admin coordinator,4 years,OWN,48200.0,Not Verified,,debt_consolidation,27.38,0.0,Oct-1972,720.0,724.0,1.0,,27.0,0.0,25768.0,39.7,52.0,Individual,103169.0,64848.0,13.0,4127.0,11828.0,41.7,0.0,0.0,125.0,511.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0
15000.0,15000.0, 36 months,9.67,481.69,B,B1,School Secretary,10+ years,RENT,89000.0,Not Verified,,credit_card,19.44,0.0,Jun-1975,685.0,689.0,0.0,37.0,42.0,0.0,41724.0,40.1,63.0,Individual,58532.0,104100.0,11.0,1626.0,31450.0,54.0,0.0,0.0,140.0,466.0,5.0,5.0,0.0,0.0,26.7,0.0,0.0,0
14000.0,14000.0, 60 months,15.05,333.43,C,C4,Manager,7 years,RENT,75000.0,Source Verified,,debt_consolidation,17.43,0.0,Nov-2011,700.0,704.0,0.0,,12.0,0.0,14494.0,50.9,16.0,Individual,55494.0,28500.0,3.0,4625.0,10606.0,57.7,0.0,0.0,71.0,61.0,22.0,11.0,0.0,0.0,40.0,0.0,0.0,1
3000.0,3000.0, 36 months,10.47,97.47,B,B2,Ramp ahent,7 years,RENT,49000.0,Not Verified,,credit_card,7.15,1.0,Sep-1996,730.0,734.0,0.0,14.0,10.0,0.0,4114.0,13.6,15.0,Individual,10290.0,30300.0,9.0,1029.0,26186.0,13.6,0.0,0.0,24.0,263.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0
22475.0,22475.0, 60 months,25.29,663.5,E,E5,Senior Estimator,10+ years,MORTGAGE,65000.0,Verified,,debt_consolidation,22.77,0.0,Feb-2006,690.0,694.0,0.0,,14.0,0.0,17306.0,75.2,50.0,Individual,299210.0,23000.0,6.0,21372.0,161.0,95.0,0.0,0.0,119.0,115.0,8.0,8.0,7.0,0.0,100.0,0.0,0.0,0
12000.0,12000.0, 36 months,8.38,378.15,B,B1,Portfolio Manager,1 year,RENT,75000.0,Source Verified,,credit_card,18.06,0.0,Mar-2004,675.0,679.0,0.0,63.0,10.0,1.0,7640.0,52.0,29.0,Individual,36788.0,14700.0,7.0,3679.0,5140.0,40.9,0.0,0.0,120.0,141.0,13.0,4.0,1.0,2.0,0.0,1.0,0.0,0
20000.0,20000.0, 36 months,9.17,637.58,B,B2,CEO,5 years,MORTGAGE,200000.0,Source Verified,,debt_consolidation,6.82,1.0,Jun-1993,715.0,719.0,1.0,23.0,16.0,1.0,13118.0,38.0,34.0,Individual,428434.0,34500.0,5.0,32956.0,18982.0,40.9,0.0,0.0,111.0,260.0,1.0,1.0,1.0,1.0,14.3,0.0,1.0,0
35000.0,35000.0, 36 months,17.86,1262.88,D,D5,owner,5 years,OWN,120000.0,Source Verified,,credit_card,12.67,0.0,Oct-1991,715.0,719.0,1.0,,10.0,0.0,29290.0,82.5,19.0,Individual,45364.0,35500.0,7.0,5040.0,4235.0,86.1,0.0,0.0,119.0,259.0,3.0,3.0,0.0,0.0,75.0,0.0,0.0,1
8000.0,8000.0, 36 months,15.88,280.79,C,C4,Frontier Science,8 years,RENT,46000.0,Source Verified,  Borrower added on 07/02/13 > This loan is my attempt to regain control of my financial situation. Please help me to get back on track.<br>,credit_card,13.57,0.0,Dec-2001,670.0,674.0,1.0,,10.0,0.0,9471.0,56.4,11.0,Individual,14011.0,16800.0,5.0,1401.0,5146.0,62.2,0.0,0.0,141.0,89.0,9.0,9.0,0.0,0.0,50.0,0.0,0.0,0
35000.0,35000.0, 60 months,17.57,880.61,D,D2,Cheif Financial Officer,3 years,MORTGAGE,195000.0,Verified,,credit_card,21.8,2.0,Feb-1994,695.0,699.0,1.0,15.0,11.0,0.0,40461.0,93.4,31.0,Individual,289017.0,43300.0,3.0,28902.0,3609.0,90.7,0.0,0.0,166.0,241.0,20.0,20.0,7.0,0.0,80.0,0.0,0.0,0
6000.0,6000.0, 36 months,13.33,203.12,C,C3,lead operations representative,10+ years,RENT,37000.0,Source Verified,,debt_consolidation,27.77,0.0,Feb-2001,680.0,684.0,1.0,34.0,13.0,0.0,3294.0,32.0,23.0,Individual,33907.0,10300.0,12.0,2826.0,5138.0,38.8,0.0,0.0,60.0,172.0,2.0,2.0,0.0,0.0,14.3,0.0,0.0,0
7000.0,7000.0, 36 months,11.49,230.8,B,B5,Security ,10+ years,OWN,32000.0,Verified,,debt_consolidation,32.48,2.0,Jun-2002,680.0,684.0,0.0,14.0,8.0,0.0,3946.0,55.6,18.0,Individual,18022.0,7100.0,3.0,2253.0,576.0,72.6,0.0,0.0,137.0,161.0,5.0,4.0,0.0,1.0,66.7,0.0,0.0,0
12500.0,12500.0, 36 months,10.16,404.28,B,B1,State of mn,10+ years,MORTGAGE,46000.0,Verified,"  Borrower added on 04/28/13 > Hello,<br>This is a loan to consolidate two credit cards and get them paid off within 3 years.  Thank you for your interest.<br>",debt_consolidation,24.26,0.0,Jul-1996,710.0,714.0,0.0,48.0,10.0,0.0,17849.0,66.1,20.0,Individual,138109.0,27000.0,2.0,13811.0,8527.0,67.5,0.0,0.0,122.0,204.0,10.0,10.0,1.0,0.0,50.0,0.0,0.0,0
6000.0,6000.0, 36 months,11.14,196.84,B,B2,Computer PRO Unltd.,5 years,RENT,30000.0,Not Verified,,debt_consolidation,17.16,0.0,Nov-2008,705.0,709.0,0.0,,6.0,0.0,4451.0,42.4,8.0,Individual,15861.0,10500.0,6.0,2644.0,2572.0,57.1,0.0,0.0,30.0,55.0,11.0,11.0,0.0,0.0,33.3,0.0,0.0,0
10500.0,10500.0, 36 months,8.39,330.93,B,B1,,,MORTGAGE,29057.0,Not Verified,,debt_consolidation,21.11,0.0,May-2003,695.0,699.0,0.0,25.0,6.0,0.0,5241.0,44.4,22.0,Individual,139501.0,11800.0,5.0,23250.0,,,0.0,0.0,88.0,154.0,13.0,9.0,4.0,0.0,,0.0,0.0,0
11000.0,11000.0, 36 months,14.33,377.72,C,C5,Bookkeeper,1 year,RENT,34000.0,Verified,,debt_consolidation,25.99,0.0,Feb-2006,700.0,704.0,1.0,,16.0,0.0,4561.0,35.1,25.0,Individual,56804.0,13000.0,8.0,3550.0,6022.0,33.8,0.0,0.0,117.0,109.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0
12000.0,12000.0, 36 months,11.14,393.67,B,B2,Amerimed,2 years,MORTGAGE,120000.0,Source Verified,  Borrower added on 10/12/12 > debt consolidation<br><br> Borrower added on 10/13/12 > This loan is being used for paying off a second mortgage that was originally signed with Beneficial and thru various buyouts is with HSBC and cannot adjusted in any way unless refinanced or payed off. It is set up to pay $55 principal on every $200 monthly payment.<br>,debt_consolidation,12.58,0.0,Mar-1994,705.0,709.0,0.0,68.0,21.0,0.0,22724.0,40.0,34.0,Individual,195854.0,56850.0,7.0,9793.0,13769.0,60.4,0.0,0.0,144.0,226.0,10.0,10.0,3.0,0.0,37.5,0.0,0.0,0
25000.0,25000.0, 36 months,7.89,782.15,A,A5,Inspector,10+ years,MORTGAGE,200000.0,Source Verified,,debt_consolidation,7.7,1.0,Dec-1982,665.0,669.0,1.0,14.0,8.0,0.0,10160.0,77.0,28.0,Individual,488587.0,13200.0,6.0,61073.0,600.0,91.2,0.0,0.0,151.0,401.0,6.0,6.0,3.0,2.0,100.0,0.0,0.0,0
13500.0,13500.0, 36 months,9.93,435.17,B,B2,District manager,10+ years,MORTGAGE,140000.0,Not Verified,,debt_consolidation,13.79,0.0,Aug-2002,705.0,709.0,1.0,24.0,13.0,0.0,15750.0,51.0,34.0,Individual,245502.0,30900.0,7.0,20459.0,12506.0,51.0,0.0,0.0,185.0,147.0,1.0,1.0,2.0,2.0,25.0,0.0,0.0,0
24000.0,24000.0, 36 months,9.17,765.1,B,B2,Chief Operating Officer,5 years,RENT,150000.0,Not Verified,,debt_consolidation,14.78,0.0,Apr-1990,730.0,734.0,0.0,32.0,7.0,0.0,44768.0,72.9,26.0,Individual,136219.0,49100.0,3.0,19460.0,4332.0,72.9,0.0,0.0,292.0,308.0,19.0,16.0,6.0,0.0,66.7,0.0,0.0,0
20000.0,20000.0, 36 months,7.62,623.23,A,A3,MANAGER,10+ years,OWN,105000.0,Source Verified,,credit_card,19.46,0.0,Dec-2003,695.0,699.0,0.0,,12.0,0.0,23306.0,42.8,29.0,Individual,77438.0,54500.0,7.0,6453.0,23703.0,9.5,0.0,0.0,120.0,87.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0
16000.0,16000.0, 60 months,10.49,343.83,B,B3,Staff Officer,10+ years,MORTGAGE,135000.0,Not Verified,,home_improvement,20.15,0.0,May-2001,750.0,754.0,0.0,60.0,5.0,0.0,14597.0,54.1,29.0,Individual,389364.0,27000.0,2.0,77873.0,12403.0,54.1,0.0,0.0,126.0,171.0,22.0,15.0,3.0,0.0,0.0,0.0,0.0,0
14400.0,14400.0, 60 months,19.99,381.44,E,E4,Immigration Service Officer,1 year,MORTGAGE,42000.0,Verified,,debt_consolidation,19.29,0.0,May-2006,660.0,664.0,3.0,52.0,13.0,0.0,7035.0,51.7,27.0,Individual,184580.0,13600.0,6.0,14198.0,2765.0,71.8,0.0,0.0,67.0,106.0,4.0,4.0,1.0,0.0,60.0,0.0,0.0,0
10500.0,10500.0, 36 months,7.49,326.57,A,A4,Operations Assistant,< 1 year,RENT,42900.0,Not Verified,,credit_card,4.67,0.0,Jul-2002,690.0,694.0,0.0,,6.0,0.0,4978.0,73.2,9.0,Individual,4978.0,6800.0,0.0,996.0,441.0,81.6,0.0,0.0,148.0,80.0,32.0,32.0,0.0,0.0,66.7,0.0,0.0,0
7925.0,7925.0, 36 months,18.24,287.47,D,D5,ACCOUNTS PAYABLE SPECIALIST,10+ years,RENT,38500.0,Verified,,debt_consolidation,20.32,0.0,Mar-1993,665.0,669.0,1.0,76.0,12.0,1.0,5335.0,46.8,35.0,Individual,9226.0,11400.0,6.0,839.0,185.0,93.4,0.0,0.0,123.0,258.0,3.0,2.0,0.0,4.0,100.0,1.0,0.0,0
12000.0,12000.0, 36 months,12.05,398.86,C,C1,Software Engineer,2 years,RENT,91000.0,Source Verified,,debt_consolidation,16.17,0.0,Mar-2012,705.0,709.0,0.0,,6.0,0.0,11636.0,41.1,11.0,Individual,53723.0,28300.0,6.0,8954.0,12260.0,41.1,0.0,0.0,39.0,44.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0
17875.0,17875.0, 36 months,13.67,608.07,C,C3,Administrative Law Judge,2 years,RENT,100000.0,Source Verified,,debt_consolidation,3.9,0.0,Feb-2000,670.0,674.0,0.0,29.0,8.0,0.0,6878.0,68.1,19.0,Individual,141385.0,10100.0,5.0,17673.0,1743.0,78.2,0.0,0.0,192.0,123.0,11.0,11.0,2.0,1.0,50.0,0.0,0.0,1
9600.0,9600.0, 36 months,8.19,301.68,A,A5,senior sales rep,10+ years,OWN,115000.0,Not Verified,,home_improvement,12.45,0.0,Jan-1990,710.0,714.0,2.0,36.0,16.0,0.0,39149.0,52.4,35.0,Individual,260421.0,74700.0,4.0,17361.0,25638.0,50.2,0.0,0.0,123.0,298.0,4.0,4.0,3.0,0.0,14.3,0.0,0.0,0
12000.0,12000.0, 36 months,6.24,366.37,A,A2,Project Manager,2 years,OWN,130000.0,Not Verified,,debt_consolidation,7.29,0.0,Mar-1999,770.0,774.0,0.0,,9.0,0.0,17080.0,22.6,23.0,Individual,481085.0,70000.0,5.0,60136.0,35032.0,15.7,0.0,0.0,162.0,200.0,6.0,6.0,5.0,0.0,0.0,0.0,0.0,0
23350.0,23350.0, 36 months,11.14,766.0,B,B2,Land Title Services,10+ years,MORTGAGE,65000.0,Verified,  Borrower added on 01/20/13 > Credit Card debt<br>,credit_card,22.43,0.0,Dec-1989,700.0,704.0,0.0,,10.0,0.0,29534.0,68.4,25.0,Individual,126827.0,43200.0,1.0,12683.0,13666.0,68.4,0.0,0.0,130.0,281.0,94.0,10.0,1.0,0.0,42.9,0.0,0.0,0
10625.0,10625.0, 36 months,9.71,341.4,B,B1,nike,10+ years,MORTGAGE,32000.0,Not Verified,,credit_card,8.06,0.0,Jun-1996,700.0,704.0,2.0,,7.0,0.0,7557.0,35.3,15.0,Individual,7557.0,21400.0,0.0,1260.0,3720.0,52.9,0.0,0.0,117.0,209.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,12600.0, 60 months,15.95,306.08,D,D4,U.S. Navy,10+ years,RENT,109620.0,Verified,,major_purchase,13.65,0.0,Feb-1995,705.0,709.0,0.0,81.0,9.0,1.0,15798.0,84.5,38.0,Individual,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,0
15000.0,15000.0, 60 months,16.55,369.17,D,D2,Claims Adjuster,6 years,OWN,46000.0,Verified,,debt_consolidation,25.52,0.0,Nov-2001,675.0,679.0,4.0,,12.0,0.0,20801.0,65.0,31.0,Individual,169033.0,32000.0,6.0,14086.0,1858.0,90.7,0.0,0.0,160.0,151.0,4.0,4.0,3.0,0.0,100.0,0.0,0.0,0
24000.0,24000.0, 36 months,8.99,763.09,B,B1,Sr. Storage Administrator,1 year,MORTGAGE,160000.0,Source Verified,,major_purchase,13.26,0.0,Oct-2002,755.0,759.0,2.0,,10.0,0.0,27756.0,46.0,14.0,Individual,667680.0,60300.0,3.0,66768.0,20353.0,51.3,0.0,0.0,82.0,167.0,2.0,2.0,1.0,0.0,33.3,0.0,0.0,0
10000.0,10000.0, 60 months,18.99,259.36,D,D3,Stores Specialist ,6 years,RENT,37000.0,Source Verified,,credit_card,29.91,0.0,Sep-2005,675.0,679.0,0.0,28.0,7.0,0.0,8682.0,72.3,16.0,Individual,44072.0,12000.0,5.0,6296.0,818.0,91.4,0.0,0.0,138.0,136.0,7.0,7.0,0.0,1.0,50.0,0.0,0.0,1
32000.0,32000.0, 60 months,19.92,846.39,D,D3,"Senior Manager, Clinical Operations",< 1 year,MORTGAGE,136000.0,Verified,,major_purchase,16.88,0.0,Dec-1996,710.0,714.0,1.0,58.0,14.0,0.0,30674.0,48.6,45.0,Individual,329304.0,63100.0,7.0,23522.0,3308.0,85.3,0.0,0.0,239.0,259.0,7.0,5.0,3.0,1.0,50.0,0.0,0.0,0
1500.0,1500.0, 36 months,10.75,48.94,B,B4,Senior Financial Anlayst,9 years,RENT,75187.0,Not Verified,,major_purchase,19.07,0.0,Jan-2003,800.0,804.0,1.0,,9.0,0.0,0.0,0.0,18.0,Individual,54941.0,17000.0,5.0,6105.0,11000.0,0.0,0.0,0.0,159.0,131.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0
25000.0,25000.0, 36 months,13.59,849.48,C,C2,Laminated operater,10+ years,MORTGAGE,64000.0,Verified,,debt_consolidation,5.12,0.0,Aug-1999,700.0,704.0,0.0,,4.0,0.0,9923.0,53.1,11.0,Joint App,9923.0,18700.0,2.0,2481.0,377.0,96.3,0.0,0.0,192.0,216.0,6.0,6.0,1.0,0.0,100.0,0.0,0.0,0
35000.0,35000.0, 60 months,19.99,927.1,E,E1,lead mechanic,10+ years,RENT,80000.0,Verified,,debt_consolidation,18.62,0.0,Jul-1997,660.0,664.0,0.0,47.0,8.0,1.0,11798.0,63.4,15.0,Individual,29414.0,18600.0,4.0,4202.0,2985.0,67.9,0.0,0.0,74.0,224.0,7.0,7.0,0.0,1.0,66.7,1.0,0.0,1
16000.0,16000.0, 36 months,13.67,544.29,B,B5,Sales manager,6 years,MORTGAGE,72000.0,Not Verified,  Borrower added on 11/06/13 > This money will be used to consolidate credit cards that had built up due to medical bills.  Tired of paying multiple cards.  I want 1 simple payment<br>,debt_consolidation,26.92,0.0,Oct-1999,670.0,674.0,1.0,67.0,14.0,0.0,17026.0,81.9,26.0,Individual,72823.0,20800.0,8.0,5202.0,91.0,99.3,0.0,0.0,159.0,169.0,10.0,8.0,0.0,2.0,100.0,0.0,0.0,0
7000.0,7000.0, 36 months,6.49,214.52,A,A2,Paraprofessional,7 years,RENT,30000.0,Not Verified,,debt_consolidation,18.64,0.0,Jun-2003,785.0,789.0,1.0,,11.0,0.0,3823.0,8.1,15.0,Individual,13369.0,47000.0,5.0,1215.0,30841.0,7.9,0.0,0.0,97.0,135.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
7000.0,7000.0, 36 months,10.08,226.14,B,B3,Caparros Corporation,2 years,RENT,33000.0,Verified,"Hi all,  I work in a company which design and produce our own shoes in Asia and distribute them wholesale throughout major vendors in the US, including Macy's, Nordstorm, DSW and Bloomingdales.  There will be a position in my company that will open up at the 4th quarter of this year, and I already applied for that position. I am one of the 3 people that have applied for that position and passed the testing.  Now for the final thing to do, is to get a Microsoft Certified Systems Administration, or MCSA. I have my bachelor from Iowa State University and my master from Webster University. Getting this certification will enable me to move up, earn more and manage more tasks and projects.  I'm sure I will pass the test; I graduated with 3.4GPA from ISU and 3.6GPA from Webster. When I get the position, the extra income will payoff the loan in a few months.  I have to take a class to prepare myself for the certification, and also the exam fees. I have most of my savings in investment and don't want to cash in since it's been performing quite good, that's why I want to borrow some money to pay for certification    Thank you for helping.",educational,18.91,1.0,Nov-1998,715.0,719.0,0.0,20.0,7.0,0.0,9379.0,10.9,20.0,Individual,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,0
15000.0,15000.0, 36 months,23.99,588.42,E,E2,Sales Associate,5 years,RENT,65000.0,Source Verified,,debt_consolidation,29.38,0.0,Nov-1999,670.0,674.0,1.0,26.0,10.0,2.0,9508.0,97.0,16.0,Individual,27027.0,9800.0,4.0,2703.0,292.0,97.0,0.0,0.0,122.0,206.0,4.0,4.0,2.0,0.0,100.0,1.0,1.0,1
30000.0,30000.0, 60 months,16.99,745.42,D,D3,Quality Assurance Supervisor,10+ years,RENT,83468.0,Verified,,debt_consolidation,32.9,0.0,Mar-1997,685.0,689.0,0.0,53.0,17.0,0.0,35326.0,39.4,36.0,Individual,73737.0,89600.0,7.0,4337.0,48890.0,37.6,0.0,0.0,169.0,218.0,4.0,4.0,0.0,1.0,80.0,0.0,0.0,0
21600.0,21600.0, 36 months,7.89,675.77,A,A5,Parnter,8 years,MORTGAGE,150000.0,Verified,,home_improvement,8.63,0.0,Dec-1998,710.0,714.0,0.0,58.0,9.0,0.0,2236.0,10.1,17.0,Individual,107951.0,22100.0,3.0,11995.0,11822.0,15.6,0.0,0.0,147.0,195.0,43.0,7.0,3.0,2.0,0.0,0.0,0.0,0
2500.0,2500.0, 36 months,16.78,88.86,C,C5,Amica,3 years,RENT,32797.0,Verified,,credit_card,26.42,0.0,Dec-1995,660.0,664.0,0.0,,8.0,2.0,8617.0,68.4,32.0,Individual,87226.0,12600.0,2.0,10903.0,1580.0,71.3,0.0,0.0,214.0,81.0,10.0,10.0,0.0,0.0,66.7,1.0,1.0,0
6000.0,6000.0, 36 months,12.12,199.63,B,B3,Frito Lay,10+ years,MORTGAGE,85000.0,Not Verified,,home_improvement,11.66,0.0,Jul-2003,680.0,684.0,0.0,,8.0,0.0,9205.0,81.5,14.0,Individual,161353.0,11300.0,3.0,20169.0,1201.0,84.0,0.0,0.0,120.0,109.0,5.0,5.0,3.0,0.0,50.0,0.0,0.0,0
1500.0,1500.0, 36 months,12.99,50.54,C,C2,Lab Administrative Assistant ,1 year,RENT,36000.0,Verified,,vacation,4.39,0.0,Oct-2001,690.0,694.0,0.0,68.0,7.0,0.0,1256.0,14.8,21.0,Individual,30614.0,8500.0,4.0,4373.0,7244.0,14.8,0.0,0.0,159.0,125.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,1
8325.0,8325.0, 36 months,11.14,273.11,B,B2,Kreisler Industrial Corporation,10+ years,MORTGAGE,25000.0,Verified,,credit_card,32.88,1.0,Dec-1999,700.0,704.0,0.0,14.0,11.0,0.0,7435.0,34.1,28.0,Individual,40106.0,21800.0,2.0,4011.0,8192.0,44.6,0.0,0.0,120.0,158.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0
12800.0,12800.0, 36 months,16.99,456.3,D,D1,Property Manger,3 years,RENT,52000.0,Source Verified,,debt_consolidation,27.03,0.0,Jul-2006,665.0,669.0,0.0,77.0,13.0,0.0,15315.0,69.3,18.0,Individual,45161.0,22100.0,7.0,3763.0,2114.0,76.5,0.0,0.0,123.0,118.0,10.0,10.0,0.0,1.0,60.0,0.0,0.0,0
19425.0,19425.0, 60 months,24.08,559.73,F,F2,Market Research Analyst,5 years,RENT,55000.0,Verified,,debt_consolidation,15.9,0.0,Nov-2008,675.0,679.0,2.0,36.0,13.0,0.0,16076.0,58.9,15.0,Individual,38868.0,27300.0,7.0,2990.0,7855.0,66.6,0.0,0.0,62.0,47.0,2.0,2.0,0.0,0.0,42.9,0.0,0.0,0
26000.0,26000.0, 60 months,15.59,626.62,C,C5,Business Analyst,1 year,MORTGAGE,60000.0,Verified,,debt_consolidation,5.02,0.0,Jun-1995,735.0,739.0,0.0,,12.0,1.0,6019.0,22.0,30.0,Individual,185296.0,27400.0,4.0,15441.0,21381.0,22.0,0.0,0.0,252.0,187.0,17.0,5.0,3.0,1.0,0.0,1.0,0.0,0
24000.0,24000.0, 60 months,11.67,529.88,B,B4,Service manager,3 years,MORTGAGE,120000.0,Not Verified,,debt_consolidation,20.79,0.0,Jun-2003,745.0,749.0,1.0,,8.0,0.0,32650.0,47.3,19.0,Individual,133052.0,69000.0,5.0,16632.0,32701.0,16.2,0.0,0.0,109.0,131.0,18.0,2.0,4.0,0.0,0.0,0.0,0.0,0
